file_name,cells_num,AE,NAE,IOU,IOU(cells),Cells area,Cells area error %,Cells area error pixels
BG-11-225-02-25-20-27-21,38,1,0.02631578947368421,0.012,0.552,238891,0.988,11816160.0
BG-11-225-02-25-20-27-34,30,1,0.03333333333333333,0.012,0.585,213257,0.989,11844888.0
BG-11-225-02-25-20-27-42,27,7,0.25925925925925924,0.011,0.632,160403,0.989,11905328.0
BG-11-225-02-25-20-27-49,30,2,0.06666666666666667,0.012,0.635,215159,0.991,11865654.0
BG-11-225-02-25-20-27-56,26,3,0.11538461538461539,0.011,0.615,195568,0.991,11885919.0
BG-11-225-02-25-20-28-03,45,1,0.022222222222222223,0.018,0.641,324323,0.988,11721771.0
BG-11-225-02-25-20-28-10,26,3,0.11538461538461539,0.011,0.661,166933,0.992,11924985.0
BG-11-225-02-25-20-28-18,27,3,0.1111111111111111,0.01,0.613,180832,0.991,11906009.0
BG-11-225-02-25-20-28-27,24,3,0.125,0.01,0.615,155635,0.991,11925417.0
BG-11-225-02-25-20-28-40,45,8,0.17777777777777778,0.014,0.491,292385,0.98,11664382.0
BG-11-225-02-25-20-28-45,33,17,0.5151515151515151,0.014,0.559,227113,0.982,11752440.0
BG-11-225-02-25-20-29-08,33,1,0.030303030303030304,0.015,0.618,266590,0.989,11794489.0
BG-11-225-02-25-20-29-19,34,2,0.058823529411764705,0.017,0.653,302840,0.988,11752765.0
BG-11-225-02-25-20-29-23,31,1,0.03225806451612903,0.016,0.648,289421,0.989,11778062.0
BG-11-225-02-25-20-29-30,32,4,0.125,0.013,0.496,296769,0.986,11725179.0
BG-11-225-02-25-20-29-41,27,8,0.2962962962962963,0.018,0.648,273204,0.985,11737937.0
BG-11-225-02-25-20-29-50,30,5,0.16666666666666666,0.026,0.678,365109,0.978,11563483.0
BG-11-225-02-25-20-29-54,31,5,0.16129032258064516,0.019,0.575,365315,0.983,11621268.0
BG-11-225-02-25-20-30-03,39,6,0.15384615384615385,0.031,0.681,502881,0.98,11456926.0
BG-11-225-02-25-20-30-07,40,7,0.175,0.035,0.789,482874,0.985,11532772.0
BG-11-225-02-25-20-30-16,27,9,0.3333333333333333,0.033,0.75,499553,0.985,11522890.0
BG-11-225-02-25-20-30-23,25,10,0.4,0.036,0.781,518894,0.986,11509723.0
BG-1125-02-25-19-51-59,30,1,0.03333333333333333,0.007,0.404,185673,0.987,11853036.0
BG-1125-02-25-19-52-16,39,3,0.07692307692307693,0.012,0.468,278469,0.983,11710746.0
BG-1125-02-25-19-52-22,30,1,0.03333333333333333,0.008,0.426,204953,0.986,11820417.0
BG-1125-02-25-19-52-36,15,7,0.4666666666666667,0.006,0.581,80977,0.991,12005623.0
BG-1125-02-25-19-52-51,27,0,0.0,0.006,0.41,166749,0.99,11905511.0
BG-1125-02-25-19-53-01,20,2,0.1,0.007,0.485,159529,0.99,11917290.0
BG-1125-02-25-19-53-13,30,0,0.0,0.011,0.439,286604,0.984,11714008.0
BG-1125-02-25-19-53-43,32,2,0.0625,0.009,0.404,259179,0.984,11737979.0
BG-1125-02-25-20-00-34,26,5,0.19230769230769232,0.011,0.558,198722,0.988,11851877.0
BG-1125-02-25-20-00-41,45,16,0.35555555555555557,0.016,0.664,250155,0.988,11799783.0
BG-1125-02-25-20-00-48,42,9,0.21428571428571427,0.012,0.571,240436,0.988,11811700.0
BG-1125-02-25-20-00-53,47,1,0.02127659574468085,0.014,0.509,290915,0.983,11704289.0
BG-1125-02-25-20-00-57,40,1,0.025,0.013,0.523,246958,0.984,11750012.0
BG-1125-02-25-20-01-02,25,3,0.12,0.011,0.499,238731,0.987,11800904.0
BG-1125-02-25-20-01-08,27,1,0.037037037037037035,0.009,0.502,207864,0.989,11855232.0
BG-1125-02-25-20-01-19,28,2,0.07142857142857142,0.01,0.527,209431,0.988,11845081.0
BG-1125-02-25-20-01-32,25,0,0.0,0.009,0.519,189992,0.99,11877668.0
BG-1125-02-25-20-01-39,31,2,0.06451612903225806,0.008,0.461,184044,0.988,11866539.0
BG-1125-02-25-20-01-44,29,2,0.06896551724137931,0.01,0.512,217358,0.988,11831082.0
BG-1125-02-25-20-01-50,30,4,0.13333333333333333,0.016,0.632,291148,0.989,11765285.0
BG-1125-02-25-20-01-57,35,1,0.02857142857142857,0.013,0.544,270388,0.986,11754779.0
BG-1125-02-25-20-02-03,35,3,0.08571428571428572,0.012,0.511,274956,0.986,11753287.0
BG-1125-02-25-20-02-10,26,1,0.038461538461538464,0.009,0.463,226170,0.989,11831321.0
BG-1125-02-25-20-02-16,28,2,0.07142857142857142,0.009,0.486,213446,0.989,11842954.0
BG-1125-02-25-20-02-21,42,3,0.07142857142857142,0.014,0.515,318724,0.985,11690967.0
BG-1125-02-25-20-02-26,43,4,0.09302325581395349,0.012,0.466,303128,0.984,11702224.0
BG-1125-02-25-20-02-31,33,1,0.030303030303030304,0.013,0.574,261137,0.989,11801646.0
BG-1125-02-25-20-02-36,51,4,0.0784313725490196,0.015,0.492,347365,0.981,11624958.0
BG-1125-02-25-20-02-43,47,1,0.02127659574468085,0.017,0.548,369000,0.984,11633306.0
BG-1125-02-25-20-02-58,34,5,0.14705882352941177,0.012,0.498,266495,0.986,11755253.0
BG-1125-02-25-20-03-03,35,0,0.0,0.011,0.523,226079,0.987,11815788.0
BG-1125-02-25-20-03-10,31,3,0.0967741935483871,0.01,0.491,223097,0.988,11822975.0
BG-1125-02-25-20-03-15,25,5,0.2,0.008,0.504,173214,0.99,11893914.0
BG-1125-02-25-20-03-22,37,2,0.05405405405405406,0.012,0.479,284225,0.986,11737398.0
BG-1125-02-25-20-03-29,33,3,0.09090909090909091,0.009,0.479,223252,0.989,11834052.0
